Customer_ID,Geo_ID,Industry_ID,Product_ID,Company_Age_Years,Employees,Legal_Entity_Type,HQ_vs_Billing,Tenure_Months,Renewal_Probability,CSM_Assigned,Executive_Sponsor,Health_Score,Onboarding_Completed,QBR_Completed_Last_6M,Last_Training_Days_Ago,Licenses_Purchased,Daily_Active_Users,Feature_Adoption_Pct,API_Calls_Monthly,Mobile_Users_Pct,Sessions_Per_User_Day,Avg_Session_Minutes,Integrations_Count,Custom_Reports_Count,Automations_Active,Support_Tickets,Escalated_Tickets,CSAT_Score,NPS_Score,Subscription_Value_Local,Discount_Pct,ACV_Local,ACV_USD,Last_Invoice_Amount_USD,Lifetime_Revenue_USD,Add_On_Revenue_USD,Payment_Delay_Days,Competitor_Mentioned,Downsell_Requested,Next_Quarter_Revenue_USD,txn_count,txn_total_revenue_usd,txn_mean_revenue_usd,txn_total_billed_usd,txn_addon_revenue_usd,txn_mean_discount_pct,txn_mean_payment_delay_days,txn_max_payment_delay_days,txn_renewal_count,txn_auto_renewal_rate,txn_failed_payment_rate,quarterly_revenue_mean,quarterly_revenue_std,quarterly_revenue_max,quarterly_revenue_min,active_quarters,quarterly_revenue_last,quarterly_revenue_growth_ratio,usage_months_observed,usage_mean_dau,usage_mean_mau,usage_mean_feature_adoption_pct,usage_mean_api_calls,usage_mean_license_utilization_pct,usage_mean_sessions_total,usage_mean_session_minutes,usage_mean_mobile_sessions_pct,usage_mean_integrations_active,usage_mean_automations,usage_mean_reports,usage_mean_storage_gb,usage_mean_errors,usage_mean_uptime_pct,usage_recent_mau,usage_trend_ratio,eng_event_count,eng_mean_score,eng_mean_resolution_days,eng_negative_sentiment_rate,eng_positive_sentiment_rate,eng_sla_breach_rate,eng_escalation_rate,eng_follow_up_rate,eng_unresolved_rate,eng_distinct_event_types,Subregion,Country,Currency,FX_Rate_To_USD,GDP_Per_Capita_USD,Country_Weight,Industry,Domain,Weight,Base_Monthly_Price_USD,Included_Licenses,API_Limit_Monthly,SLA_Uptime_Pct,AI_Features_Included,contract_duration_days,tenure_days,tenure_years,days_to_contract_end,usage_intensity_score,dau_mau_ratio,api_calls_per_license,active_user_per_license,automation_density,error_rate_per_session,events_per_tenure_month,tickets_per_tenure_month,escalated_ticket_ratio,support_dependency_score,engagement_quality_score,avg_monthly_revenue_usd,revenue_per_license_usd,addon_revenue_share,payment_reliability_score,clv_approximation_usd,Cluster_Label_Discount_Heavy_Stable,Cluster_Label_High_Revenue_Loyal,Cluster_Label_High_Growth_Startup,Account_Tier_Gold,Account_Tier_Platinum,Account_Tier_Silver,Account_Tier_Strategic,Company_Size_Mid_Market_251_1000,Company_Size_SMB_50_250,Company_Size_Startup_50,Contract_Type_Monthly,Contract_Type_Multi_Year,Contract_Type_Pay_As_You_Go,Price_Sensitivity_Low,Price_Sensitivity_Medium,Renewal_Risk_Flag_Low,Renewal_Risk_Flag_Medium,Continent_Asia_Pacific,Continent_Europe,Continent_MIDDLE_EAST_AFRICA,Continent_Middle_East_Africa,Continent_North_America,Continent_South_America,Continent_asia_pacific,Continent_middle_east_africa,Continent_south_america,Market_Tier_Tier2,Market_Tier_Tier3,SaaS_Maturity_Low,SaaS_Maturity_Medium,SaaS_Maturity_Very_High,Business_Model_B2C,Business_Model_B2G,Regulatory_Complexity_Low,Regulatory_Complexity_Medium,Regulatory_Complexity_Very_High,Sector_Energy,Sector_Finance,Sector_Government,Sector_Healthcare,Sector_Logistics,Sector_Manufacturing,Sector_Media,Sector_Real_Estate,Sector_Retail,Sector_Software,Sector_Telecom,Relative_Churn_Risk_Low,Relative_Churn_Risk_Medium,SKU_CRM_Analytics,SKU_CRM_Commerce,SKU_CRM_Core,SKU_CRM_Marketing,SKU_CRM_Platform,SKU_CRM_Sales,SKU_CRM_Service,Plan_Type_Professional,Plan_Type_Starter,Plan_Type_Ultimate,Module_Analytics,Module_Commerce,Module_Core,Module_Marketing,Module_Platform,Module_Sales,Module_Service,Support_Level_Dedicated,Support_Level_Premium,Support_Level_Standard,Churn
14312,86,8,18,3,293.0,0,1,20,0.81,1,0,68,0,0,84,73,74,63.7,21322,16.4,2.1,23.0,3,5,9,6,1,4.2,34.0,26615,17.8,21877,23845,6439,39885,340,1,0,0,7889,7,12385,1769.2857142857142,12878,493,13.442857142857141,1.0,1,2,0.5714285714285714,0.42857142857142855,2477.0,3108.608450738047,6903,-800,5,1001,0.4041178845377473,20,90.1,138.9,77.325,26179.4,99.865,2229.7,23.169999999999998,16.38421052631579,3.0,278.15,24.65,20.362000000000002,4.35,98.9585,176.0,1.2670986321094313,12,14.9,1.0,0.16666666666666666,0.5833333333333334,0.25,0.0,0.3333333333333333,0.0,6,12,35,13,1.09,24000,1,10,3,7,1500,100,100000,99.5,0,730,1584,1.6666666666666667,-854,371.93771778257735,0.6486681065514758,358.6219178082192,1.0136986301369864,2.0025197984161265,0.0019509351033771358,0.6,0.3,0.16666666666666666,0.04319654427645788,0.41666666666666674,1994.25,326.64383561643837,0.014258754455860768,0.5,39885.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
12825,174,14,22,9,144.0,14,1,14,0.78,1,0,57,1,1,76,100,75,61.8,14926,47.6,0.8,11.0,4,4,8,10,2,4.5,-1.0,41794,40.6,24825,89,22,110,124,2,0,0,22,14,89,6.357142857142857,94,5,30.441666666666663,2.0,2,3,0.5714285714285714,0.2857142857142857,17.8,26.864474683120086,57,-9,5,-9,-0.5056179775280899,14,78.5,124.85714285714286,64.78571428571429,15564.92857142857,78.5,2052.0,10.246153846153845,47.97692307692308,4.0,226.0,18.857142857142858,12.52,5.214285714285714,98.75071428571428,125.66666666666667,1.0064836003051105,15,3.0666666666666664,2.0,0.2,0.4,0.13333333333333333,0.0,0.3333333333333333,0.0,9,10,31,31,0.0036,1600,1,8,19,4,1500,100,100000,99.5,0,730,1537,1.1666666666666667,-807,168.39331103678927,0.6287185354691075,155.6492857142857,0.75,1.8100686498855834,0.002541074909495962,1.0714285714285714,0.7142857142857143,0.2,0.08009153318077802,0.2,7.857142857142857,0.89,1.3932584269662922,0.3333333333333333,110.0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
11582,98,1,13,11,178.0,1,0,17,0.53,1,0,46,0,0,547,1,53,32.8,5769,24.4,2.4,3.0,0,3,6,10,2,4.1,22.0,18195,13.1,15811,4268,1044,5883,149,6,0,0,28,4,630,157.5,873,243,9.475,6.0,6,2,0.5,0.25,210.0,255.740102447778,381,-84,3,333,1.5857142857142856,17,48.411764705882355,74.41176470588235,30.405882352941177,5229.64705882353,100.0,1147.0,2.911764705882353,23.79375,0.0,176.41176470588235,13.705882352941176,17.029411764705884,4.882352941176471,98.83058823529412,63.666666666666664,0.8555994729907773,13,14.95,1.3333333333333333,0.6153846153846154,0.07692307692307693,0.07692307692307693,0.0,0.3076923076923077,0.0,8,5,38,35,0.27,24000,2,11,18,12,500,25,10000,99.0,0,365,734,1.4166666666666667,-369,44.88260869565217,0.6505928853754941,5229.64705882353,53.0,2.3707509881422926,0.004256628545053593,0.7647058823529411,0.5882352941176471,0.2,0.13438735177865613,-0.5384615384615385,346.05882352941177,4268.0,0.03491096532333646,0.14285714285714285,5883.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
13651,39,21,22,8,314.0,14,1,81,0.99,0,0,100,1,1,18,186,187,54.0,52870,31.0,5.0,18.0,15,10,19,4,0,4.0,46.0,102392,17.5,84473,92075,25221,552144,5203,0,0,0,26382,11,125943,11449.363636363636,126706,763,13.572727272727274,0.0,0,4,0.6363636363636364,0.2727272727272727,12594.3,7501.35298981309,23455,4842,10,7295,0.5792302867170069,36,234.16666666666666,367.69444444444446,68.40277777777777,66412.41666666667,99.70277777777778,5418.638888888889,18.265714285714285,30.666666666666668,15.0,558.0555555555555,46.638888888888886,24.346111111111114,4.777777777777778,99.22472222222223,407.3333333333333,1.1078038830550727,10,29.775,2.0,0.2,0.3,0.0,0.0,0.2,0.0,7,13,15,13,1.09,50000,6,9,15,2,1500,100,100000,99.5,0,90,1567,6.75,-1477,269.1781484799102,0.6368512502832968,357.0560035842294,1.0053763440860215,1.5177154944473823,0.0008817302418093924,0.12345679012345678,0.04938271604938271,0.0,0.010878597869607917,0.09999999999999998,6816.592592592592,495.0268817204301,0.056508281292424654,1.0,552144.0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
11269,3,2,3,7,101.0,5,1,38,0.41,1,0,27,0,0,186,37,8,32.7,4837,0.0,0.5,13.0,2,1,3,14,6,3.5,-18.0,10469,16.6,8731,8731,2189,26590,143,11,1,0,1506,10,11569,1156.9,12154,585,12.22,11.0,11,3,0.9,0.3,1928.1666666666667,3758.6562182070693,6422,-4243,6,3553,1.8426830322413346,36,6.305555555555555,9.63888888888889,28.008333333333333,3963.5555555555557,17.025,166.94444444444446,12.868571428571428,0.0,2.0,90.58333333333333,4.5,21.396944444444443,4.666666666666667,98.96027777777778,8.666666666666666,0.8991354466858789,18,-7.175,3.5,0.7222222222222222,0.1111111111111111,0.1111111111111111,0.05555555555555555,0.16666666666666666,0.0,9,6,50,40,1.0,80000,18,3,1,7,4000,500,500000,99.9,1,90,1460,3.1666666666666665,-1370,222.88217373404694,0.6541786743515849,107.12312312312312,0.21621621621621623,9.397694524495677,0.02795341098169717,0.47368421052631576,0.3684210526315789,0.42857142857142855,1.4524495677233429,-0.6111111111111112,699.7368421052631,235.97297297297297,0.016378421715725577,0.08333333333333333,26590.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
11657,97,2,31,15,2564.0,0,1,87,0.99,0,1,87,0,1,25,194,145,83.9,66658,51.2,4.3,24.0,6,8,26,5,0,5.0,28.0,92015,9.4,83365,22508,5818,158225,265,6,0,0,6750,15,81692,5446.133333333333,81743,51,8.453333333333333,6.0,6,5,0.7333333333333333,0.13333333333333333,6807.666666666667,5928.552948283928,16660,-1393,12,9299,1.365959947118445,36,183.47222222222223,287.94444444444446,96.62777777777778,87155.94444444444,90.875,4793.944444444444,23.774285714285714,50.682857142857145,6.0,783.0555555555555,41.30555555555556,20.962777777777777,5.666666666666667,99.185,346.3333333333333,1.2027783137179238,6,5.199999999999999,1.3333333333333333,0.0,0.6666666666666666,0.0,0.16666666666666666,0.3333333333333333,0.0,4,5,38,35,0.27,24000,2,3,1,7,4000,500,500000,99.9,1,730,1097,7.25,-367,395.8145646481629,0.6371792398224966,449.25744558991977,0.7474226804123711,2.719467489870731,0.001182046795146655,0.06896551724137931,0.05747126436781609,0.0,0.017364460737024887,0.6666666666666666,1818.6781609195402,116.02061855670104,0.011773591611871335,0.14285714285714285,158225.0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14570,104,22,19,5,208.0,16,1,6,0.85,1,1,65,0,1,3,92,69,44.7,24604,23.5,0.5,19.0,5,4,16,3,0,4.5,37.0,28767,15.5,24308,1312,372,589,114,3,0,0,468,15,5842,389.46666666666664,5858,16,13.333333333333334,3.0,3,7,0.6,0.3333333333333333,1947.3333333333333,927.2633570530722,2972,1166,3,1166,0.5987675453611777,6,71.33333333333333,117.33333333333333,47.11666666666667,25075.0,77.55,1499.1666666666667,19.75,22.933333333333334,5.0,515.1666666666666,17.833333333333332,24.295,3.6666666666666665,98.565,128.66666666666666,1.096590909090909,6,4.1,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,4,0,40,42,0.054,7000,2,12,21,3,4000,500,500000,99.9,1,730,1071,0.5,-341,252.3455255681818,0.6079545454545454,272.55434782608694,0.75,4.390625,0.0024458032240133407,1.0,0.5,0.0,0.02556818181818182,0.0,98.16666666666667,14.26086956521739,0.08689024390243902,0.25,589.0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
11767,138,4,7,3,526.0,3,1,70,0.69,0,0,39,0,0,50,48,42,64.1,9756,39.1,2.3,10.0,0,3,6,7,2,4.1,20.0,51242,35.0,33307,24647,6037,126982,187,2,1,0,6205,8,16991,2123.875,17403,412,30.833333333333332,2.0,2,2,0.25,0.25,2831.8333333333335,6362.182500264093,10457,-5863,6,4858,1.7154964392913894,36,45.333333333333336,74.30555555555556,69.48055555555555,10640.805555555555,92.99722222222222,1056.7777777777778,9.966666666666667,39.24,0.0,177.5,14.777777777777779,20.3175,4.944444444444445,98.87111111111112,73.33333333333333,0.9869158878504672,14,26.0,2.6,0.0,0.6428571428571429,0.0,0.0,0.0,0.0,7,11,39,37,0.74,65000,4,3,5,5,4000,500,500000,99.9,1,365,1329,5.833333333333333,-964,141.74649221183802,0.6100934579439252,221.68344907407405,0.875,2.3887850467289717,0.004678792976553464,0.2,0.1,0.2857142857142857,0.0942056074766355,0.6428571428571429,1814.0285714285715,513.4791666666666,0.007587130279547207,0.3333333333333333,126982.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
14121,96,8,3,8,293.0,16,1,49,0.56,0,1,77,0,1,198,46,60,46.1,12822,51.1,0.8,6.0,2,5,10,4,0,3.5,2.0,47491,19.8,38087,10283,3082,36468,234,3,0,1,1747,14,34871,2490.785714285714,34944,73,15.9,3.0,3,4,0.6428571428571429,0.42857142857142855,3874.5555555555557,3370.2939082189523,11134,562,9,11134,2.8736199133950846,36,64.27777777777777,101.13888888888889,50.575,13955.277777777777,100.0,1601.5833333333333,6.155555555555555,51.08888888888889,2.0,294.3333333333333,26.0,28.216944444444444,5.194444444444445,98.96083333333334,92.0,0.9096402087338643,9,-16.0,2.6,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.0,6,5,38,35,0.27,24000,2,10,3,7,4000,500,500000,99.9,1,90,1588,4.083333333333333,-1498,97.47620617046597,0.6355396868992035,303.3756038647343,1.3043478260869565,2.9101895083768197,0.003243318244098722,0.1836734693877551,0.08163265306122448,0.0,0.03954957429277671,-0.2222222222222222,744.2448979591836,223.54347826086956,0.022756005056890013,0.25,36468.0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
13356,136,4,17,4,501.0,10,1,32,0.56,1,0,47,1,0,52,40,25,38.0,4021,32.3,1.7,9.0,3,2,2,7,3,3.2,-66.0,18622,23.4,14264,9271,2258,22948,28,12,0,1,2215,11,6819,619.9090909090909,7394,575,21.009090909090908,12.0,12,7,0.6363636363636364,0.2727272727272727,974.1428571428571,599.9256699990505,1804,84,7,1804,1.8518844405338026,32,21.4375,34.4375,32.865625,3537.6875,53.59375,528.375,8.7875,32.49354838709677,3.0,59.4375,10.03125,17.316875,5.15625,99.04125,27.333333333333332,0.793708408953418,10,-67.0,2.25,0.6,0.2,0.0,0.0,0.2,0.0,7,8,1,2,0.65,59000,5,3,5,5,500,25,10000,99.0,0,365,887,2.6666666666666665,-522,134.82672413793102,0.6225045372050817,88.4421875,0.625,1.7259528130671506,0.009758694109297373,0.3125,0.21875,0.42857142857142855,0.20326678765880218,-0.39999999999999997,717.125,231.775,0.0030201704239024916,0.07692307692307693,22948.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
12884,125,14,27,13,217.0,18,1,35,0.34,1,0,35,0,0,206,57,26,46.5,3023,12.6,0.5,11.0,1,4,5,14,2,2.2,4.0,13546,19.9,10850,130,31,402,751,3,0,0,19,11,203,18.454545454545453,207,4,16.89090909090909,3.0,3,2,0.6363636363636364,0.2727272727272727,33.833333333333336,36.602823206231875,90,-13,6,90,2.6600985221674875,35,22.02857142857143,33.77142857142857,40.24,2557.3142857142857,38.65428571428571,566.6,11.061764705882354,12.331428571428573,1.0,144.0,18.914285714285715,14.322,5.171428571428572,98.92114285714285,29.0,0.8587140439932318,20,16.0,1.5,0.6,0.2,0.1,0.0,0.25,0.0,8,10,17,18,0.012,2600,8,8,19,4,4000,500,500000,99.9,1,730,1557,2.9166666666666665,-827,185.5887105603663,0.6522842639593909,44.86516290726817,0.45614035087719296,4.263959390862944,0.009127124199485654,0.5714285714285714,0.4,0.14285714285714285,0.41455160744500846,-0.39999999999999997,11.485714285714286,2.280701754385965,5.776923076923077,0.25,402.0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
14441,89,2,3,11,1020.0,14,1,47,0.88,1,0,73,1,1,11,208,153,86.7,41605,58.6,5.2,18.0,11,13,25,4,0,4.8,84.0,57504,6.7,53651,2360,660,10098,54,1,0,1,603,18,7253,402.94444444444446,7285,32,5.538888888888889,1.0,1,6,0.3888888888888889,0.2222222222222222,725.3,720.817136619576,2217,-168,10,225,0.3102164621535916,36,190.86111111111111,302.02777777777777,97.63055555555555,50305.916666666664,89.30555555555556,4323.138888888889,18.02777777777778,58.023529411764706,11.0,783.4444444444445,63.638888888888886,26.244166666666665,5.0,99.09972222222223,374.6666666666667,1.2405040007357675,7,4.7,2.6666666666666665,0.0,0.42857142857142855,0.2857142857142857,0.0,0.14285714285714285,0.0,5,4,10,10,0.044,26000,1,3,1,7,4000,500,500000,99.9,1,730,1809,3.9166666666666665,-1079,258.04443473640106,0.6319323093902327,241.8553685897436,0.7355769230769231,2.593948312333303,0.0011565670519748383,0.14893617021276595,0.0851063829787234,0.0,0.013243814954474386,0.42857142857142855,214.85106382978722,11.346153846153847,0.02288135593220339,0.5,10098.0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
10272,143,1,19,9,1377.0,10,1,33,0.91,1,1,80,1,1,6,281,132,87.6,34947,17.4,4.2,31.0,9,10,23,4,0,4.1,80.0,88188,8.7,80515,11272,2996,32817,829,0,0,0,2858,14,28070,2005.0,28624,554,7.857142857142857,0.0,0,3,0.8571428571428571,0.42857142857142855,3508.75,4310.22259120272,10173,-3438,8,1565,0.44602778767367296,33,162.93939393939394,265.45454545454544,97.9151515151515,43168.757575757576,57.99090909090909,4204.212121212121,30.75625,17.28787878787879,9.0,696.0909090909091,49.515151515151516,23.28848484848485,4.7272727272727275,99.22060606060607,295.0,1.1113013698630139,10,78.5,4.5,0.0,0.4,0.0,0.2,0.1,0.0,6,3,8,8,0.14,12500,4,11,18,12,4000,500,500000,99.9,1,730,887,2.75,-157,487.1108868436073,0.6138127853881279,153.62547179984904,0.4697508896797153,2.622260273972603,0.0011244134670136013,0.30303030303030304,0.12121212121212122,0.0,0.015068493150684932,0.4,994.4545454545455,40.11387900355872,0.07354506742370476,1.0,32817.0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
10166,125,12,26,2,81.0,10,1,27,0.54,0,1,43,0,1,33,23,1,33.0,7449,50.1,1.9,4.0,4,2,3,14,4,3.3,-16.0,17048,20.3,13587,163,39,369,39,18,0,0,2,2,39,19.5,39,0,15.950000000000001,18.0,18,0,0.5,0.0,19.5,10.606601717798213,27,12,2,27,1.3846153846153846,27,1.0,1.0,29.462962962962962,6652.185185185185,4.3,23.555555555555557,3.8962962962962964,50.285185185185185,4.0,88.62962962962963,9.555555555555555,12.907407407407407,4.296296296296297,99.02148148148147,1.0,1.0,14,0.7333333333333331,1.75,0.5,0.21428571428571427,0.07142857142857142,0.07142857142857142,0.21428571428571427,0.0,8,10,17,18,0.012,2600,8,1,4,4,1500,100,100000,99.5,0,365,1155,2.25,-790,91.77942386831276,1.0,289.2254428341385,0.043478260869565216,88.62962962962963,0.18238993710691825,0.5185185185185185,0.5185185185185185,0.2857142857142857,14.0,-0.2857142857142857,13.666666666666666,7.086956521739131,0.2392638036809816,0.05263157894736842,369.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1
14101,32,15,21,8,925.0,3,0,66,0.91,1,0,84,0,0,38,225,150,70.9,35790,44.3,4.7,32.0,9,13,16,4,0,4.6,42.0,58037,5.0,55135,70021,19951,410422,248,0,0,0,19072,11,30897,2808.818181818182,32037,1140,4.2272727272727275,0.0,0,5,0.45454545454545453,0.0,4413.857142857143,2135.7346455471657,6790,1258,7,6121,1.3867689419684759,36,188.69444444444446,298.1111111111111,86.99444444444445,44565.305555555555,83.64166666666667,4597.638888888889,31.747222222222224,43.875,9.0,477.4166666666667,69.02777777777777,20.75027777777778,5.138888888888889,98.94999999999999,357.0,1.1975400670890795,11,18.775,3.3333333333333335,0.09090909090909091,0.8181818181818182,0.0,0.0,0.36363636363636365,0.0,6,13,49,14,1.27,47000,7,8,6,3,500,25,10000,99.0,0,365,761,5.5,-396,489.62369419596644,0.6329668281774135,198.06802469135803,0.6666666666666666,1.6014722325754753,0.0011177234691719785,0.16666666666666666,0.06060606060606061,0.0,0.01341781587774879,0.7272727272727273,6218.515151515152,311.20444444444445,0.0035417946044758,1.0,410422.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
10119,1,3,26,6,293.0,1,1,13,0.25,1,1,34,1,0,714,45,28,28.2,5786,48.2,2.4,14.0,3,2,3,14,4,2.4,14.0,17921,20.6,14229,14229,3583,13140,155,22,1,0,367,4,12471,3117.75,12471,0,18.15,22.0,22,3,1.0,0.25,4157.0,1399.1254411238472,5665,2901,3,2901,0.697859032956459,13,26.692307692307693,45.15384615384615,26.907692307692308,5420.384615384615,59.315384615384616,661.6153846153846,14.092307692307692,47.08461538461539,3.0,90.07692307692308,9.76923076923077,23.083076923076923,4.615384615384615,98.94615384615385,40.666666666666664,0.9006246450880181,20,10.75,3.1666666666666665,0.45,0.1,0.05,0.0,0.05,0.0,9,6,50,40,1.0,80000,18,3,11,4,1500,100,100000,99.5,0,365,1339,1.0833333333333333,-974,206.48711833311495,0.5911413969335605,120.45299145299145,0.6222222222222222,1.9948892674616696,0.006975933031042901,1.5384615384615385,1.0769230769230769,0.2857142857142857,0.3100511073253833,-0.35,1010.7692307692307,316.2,0.010893246187363835,0.043478260869565216,13140.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1
12619,124,12,29,11,1113.0,11,1,34,0.58,0,0,62,1,0,413,42,48,25.5,10894,48.8,3.1,16.0,2,4,11,2,0,3.8,26.0,44156,23.0,34000,408,115,1135,489,2,0,0,113,11,209,19.0,210,1,17.172727272727272,2.0,2,3,0.7272727272727273,0.18181818181818182,23.22222222222222,19.992359651738074,58,2,9,2,0.0861244019138756,34,50.205882352941174,76.44117647058823,27.794117647058822,11819.088235294117,100.0,1205.9411764705883,16.03529411764706,48.997058823529414,2.0,319.05882352941177,20.852941176470587,20.191470588235294,5.705882352941177,98.95294117647059,68.66666666666667,0.8982942157239965,9,18.466666666666665,3.6666666666666665,0.3333333333333333,0.4444444444444444,0.2222222222222222,0.0,0.2222222222222222,0.0,6,10,17,18,0.012,2600,8,1,4,4,500,25,10000,99.0,0,365,1460,2.8333333333333335,-1095,252.97388588371095,0.6567910734898038,281.406862745098,1.1428571428571428,4.173913043478261,0.004731476513340813,0.2647058823529412,0.058823529411764705,0.0,0.02616390919584456,0.1111111111111111,33.38235294117647,9.714285714285714,1.1985294117647058,0.3333333333333333,1135.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
