Customer_ID,Geo_ID,Industry_ID,Product_ID,Cluster_Label,Account_Tier,Company_Size,Company_Age_Years,Employees,Legal_Entity_Type,HQ_vs_Billing,Tenure_Months,Contract_Type,Contract_Start_Date,Contract_End_Date,Renewal_Probability,CSM_Assigned,CSM_Name,Executive_Sponsor,Health_Score,Onboarding_Completed,QBR_Completed_Last_6M,Last_Training_Days_Ago,Licenses_Purchased,Daily_Active_Users,Feature_Adoption_Pct,API_Calls_Monthly,Mobile_Users_Pct,Sessions_Per_User_Day,Avg_Session_Minutes,Integrations_Count,Custom_Reports_Count,Automations_Active,Support_Tickets,Escalated_Tickets,CSAT_Score,NPS_Score,Subscription_Value_Local,Discount_Pct,ACV_Local,ACV_USD,Last_Invoice_Amount_USD,Lifetime_Revenue_USD,Add_On_Revenue_USD,Payment_Delay_Days,Price_Sensitivity,Competitor_Mentioned,Downsell_Requested,Renewal_Risk_Flag,Churn,Next_Quarter_Revenue_USD
12772,4,4,11,High-Growth Startup,Bronze,Startup (<50),2,399.0,Ltda,Same as Billing,6,Annual,2023-07-23,2024-07-22,0.69,No,,Yes,72,No,Yes,4,115,41,95.5,47922,39.4,4.0,18.0,5,9,16,4,1,,39.0,36831,18.0,30201,30201,6616,15388,237,3,Low,No,No,Low,0,9713
13652,164,18,16,High Revenue Loyal,Gold,SMB (50-250),10,593.0,GmbH,Same as Billing,49,Multi-Year,2023-06-04,2025-06-03,0.99,No,,Yes,85,Yes,Yes,7,172,155,76.4,42145,32.8,3.3,13.0,7,20,17,4,0,3.7,28.0,83658,20.2,66759,14686,3911,60259,2011,1,High,No,No,Low,1,187
14417,47,22,3,At-Risk SMB,Platinum,Mid-Market (251-1000),5,21.0,LLC,Same as Billing,18,Annual,2022-11-18,2023-11-18,0.5,Yes,CSM-018,No,21,Yes,Yes,137,25,19,41.2,3777,22.8,2.2,2.0,3,2,3,10,3,2.7,,9996,23.3,7666,8355,2385,11116,357,18,Low,No,Yes,Low,1,38
14011,52,11,31,High Revenue Loyal,Bronze,Enterprise (1000+),7,502.0,SAS,Different Country,51,Multi-Year,2024-03-07,2026-03-07,0.94,No,,Yes,93,Yes,Yes,31,187,138,88.6,54517,43.7,4.3,23.0,12,15,27,7,0,4.1,100.0,84751,4.1,81276,88590,23045,354076,87,0,Medium,No,No,Low,0,25137
13945,137,6,6,High Revenue Loyal,Silver,Enterprise (1000+),7,,GmbH,Same as Billing,59,Annual,2022-08-10,2023-08-10,0.99,Yes,CSM-001,No,99,Yes,Yes,85,150,136,100.0,64273,42.2,4.6,22.0,12,18,32,4,0,,32.0,92441,6.6,86339,56120,13681,291385,638,0,Medium,No,No,Low,0,15837
11613,65,4,14,High-Growth Startup,Bronze,,6,246.0,LLC,Same as Billing,3,Annual,2023-04-24,2024-04-23,0.67,Yes,CSM-033,No,66,Yes,Yes,100,68,95,79.5,41703,20.7,2.2,18.0,8,7,11,3,0,,18.0,34513,16.5,28818,7204,1735,1800,2175,14,High,No,No,Low,0,2256
13195,150,12,18,High-Growth Startup,Silver,Enterprise (1000+),11,326.0,LLC,Same as Billing,3,Annual,2023-07-09,2024-07-08,0.8,Yes,CSM-026,Yes,81,Yes,Yes,251,117,113,49.4,36657,41.3,3.8,25.0,1,5,13,4,0,4.8,21.0,21500,12.4,18834,1,0,0,84,0,Low,No,No,Low,0,0
10473,164,2,28,High Revenue Loyal,Gold,SMB (50-250),9,599.0,KK,Same as Billing,84,Annual,2023-05-13,2024-05-12,0.92,No,,Yes,70,Yes,No,25,167,135,75.1,45362,2.8,4.9,30.0,6,15,19,3,0,5.0,45.0,96961,0.0,96961,21331,4362,148416,1077,0,Low,No,No,Low,0,6065
14732,44,11,16,Discount-Heavy Stable,Silver,SMB (50-250),11,191.0,Corp,Same as Billing,25,Multi-Year,2022-03-28,2024-03-27,0.66,Yes,CSM-017,Yes,80,Yes,No,38,62,92,62.5,10434,64.5,3.7,18.0,1,6,7,5,0,4.9,38.0,49061,29.5,34588,37700,8616,69994,514,11,High,No,No,Low,0,9638
11581,138,6,10,Discount-Heavy Stable,Strategic,SMB (50-250),9,64.0,SAS,Same as Billing,29,Annual,2023-05-10,2024-05-09,0.63,No,,Yes,78,No,No,42,79,73,66.1,14278,53.4,0.5,20.0,0,12,11,4,1,3.4,-6.0,36357,32.2,24650,18241,4622,39481,644,19,High,No,Yes,Low,0,3653
10970,134,20,9,High Revenue Loyal,Gold,Mid-Market (251-1000),10,878.0,LLC,Same as Billing,42,Annual,2022-10-14,2023-10-14,0.99,No,,Yes,82,Yes,Yes,1,186,164,97.0,61800,25.9,4.6,38.0,6,16,21,6,1,4.4,71.0,76482,9.1,69522,45189,9575,136946,5927,2,Low,No,No,Low,0,12185
12225,114,8,11,Discount-Heavy Stable,Silver,,4,179.0,Ltd,Different Country,18,Annual,2024-11-08,2025-11-08,0.73,Yes,CSM-041,No,54,No,No,11,83,49,30.6,18597,75.3,0.9,14.0,3,6,8,6,1,3.9,22.0,25206,29.7,17719,136,35,214,101,15,Medium,Yes,Yes,Medium,0,37
13882,161,7,23,Discount-Heavy Stable,Platinum,Mid-Market (251-1000),13,100.0,GmbH,Same as Billing,39,Annual,2023-12-14,2024-12-13,0.7,Yes,CSM-018,Yes,51,Yes,No,55,89,28,19.7,14553,0.0,2.7,15.0,2,3,6,7,0,4.6,,42521,19.5,34229,1,0,2,211,0,Medium,No,No,Low,0,0
14392,141,9,3,High-Growth Startup,Strategic,Enterprise (1000+),4,226.0,Ltd,Different Country,42,Annual,2022-11-26,2023-11-26,0.7,No,,No,82,No,Yes,13,170,90,65.4,49387,32.3,3.4,24.0,2,14,18,5,1,4.6,11.0,24055,17.8,19773,14,3,50,823,1,Medium,No,No,Low,0,4
10752,43,6,7,At-Risk SMB,Silver,SMB (50-250),2,13.0,Pte Ltd,Same as Billing,35,Multi-Year,2022-08-06,2024-08-05,0.4,No,,Yes,45,Yes,No,6,17,35,38.6,5832,5.9,0.5,11.0,1,4,3,14,5,,30.0,16294,7.9,15006,16356,4343,51444,106,2,High,No,No,Low,0,2608
14412,37,17,26,High Revenue Loyal,Silver,Startup (<50),13,16105.0,llc,Different Country,50,Annual,2024-02-13,2025-02-12,0.97,Yes,CSM-048,No,90,Yes,Yes,44,192,196,51.4,58766,26.4,4.6,22.0,11,16,16,8,0,4.5,87.0,70018,8.0,64416,70213,19321,261200,472,1,Low,No,No,Low,0,20222
10735,10,16,2,High Revenue Loyal,Gold,Startup (<50),13,164.0,LLC,Same as Billing,52,Monthly,2022-09-08,2022-12-07,0.83,No,,No,86,Yes,Yes,45,234,161,74.5,51998,31.3,4.4,24.0,4,14,21,4,0,4.1,80.0,81421,3.1,78896,58383,17084,261417,889,3,Medium,No,No,Low,0,15583
10764,157,7,11,High Revenue Loyal,Gold,Mid-Market (251-1000),2,2202.0,SAS,Same as Billing,24,Multi-Year,2023-03-29,2025-03-28,0.99,No,,Yes,99,Yes,Yes,80,179,161,68.7,37929,11.3,4.3,21.0,5,11,19,4,1,5.0,26.0,80006,12.0,70405,1971,471,3533,1961,1,Low,No,No,Low,0,579
13936,165,8,7,High Revenue Loyal,Gold,SMB (50-250),12,2265.0,Pte Ltd,Same as Billing,65,Annual,2024-10-25,2025-10-25,0.98,No,,No,88,Yes,Yes,102,183,158,55.0,47828,34.2,4.2,27.0,8,13,20,2,0,4.4,48.0,105045,2.8,102103,62282,13032,350750,7389,0,Low,No,No,Low,0,18202
14948,24,8,10,High-Growth Startup,Gold,Enterprise (1000+),8,108.0,GmbH,Same as Billing,31,Multi-Year,2024-07-18,2026-07-18,0.89,Yes,CSM-021,Yes,61,No,Yes,55,128,60,36.7,39323,30.8,5.2,17.0,5,7,10,4,0,3.8,4.0,27474,16.5,22940,5,1,13,711,0,Medium,No,No,Low,0,1
11127,25,1,16,At-Risk SMB,Platinum,Mid-Market (251-1000),10,148.0,Ltda,Same as Billing,13,Multi-Year,2022-10-28,2024-10-27,0.51,No,,No,51,No,No,12,105,29,20.8,4708,41.8,0.5,10.0,6,2,1,9,1,3.0,2.0,20228,7.5,18710,4,0,4,50,79,High,Yes,No,High,0,0
13581,93,2,15,High-Growth Startup,Strategic,Mid-Market (251-1000),4,269.0,Corp,Same as Billing,3,Annual,2022-08-30,2023-08-30,0.88,Yes,CSM-037,No,62,Yes,Yes,38,126,89,59.9,41509,25.1,1.9,12.0,10,13,15,6,0,2.8,20.0,38852,16.8,32324,8727,2527,1892,160,16,Medium,No,No,Low,0,2456
13981,73,5,14,High Revenue Loyal,Silver,Enterprise (1000+),12,,SAS,Same as Billing,49,Annual,2022-11-27,2023-11-27,0.99,Yes,CSM-050,No,80,Yes,Yes,103,198,143,87.9,17511,48.2,4.0,27.0,14,20,15,2,0,5.0,45.0,61819,9.2,56131,61182,15836,228254,3070,2,High,Yes,No,Low,0,19120
14587,36,5,29,At-Risk SMB,Bronze,Startup (<50),7,220.0,Sdn Bhd,Same as Billing,3,Multi-Year,2024-07-22,2026-07-22,0.41,No,,No,36,No,No,730,94,26,24.7,3772,33.1,1.3,2.0,1,1,5,13,2,2.7,10.0,17033,20.1,13609,14833,3484,4022,214,65,Low,No,No,High,0,3399
13287,42,2,1,High-Growth Startup,Silver,SMB (50-250),5,291.0,BV,Same as Billing,4,Annual,2022-03-21,2023-03-21,0.52,Yes,CSM-035,No,68,Yes,No,73,112,111,61.8,31520,55.1,3.0,15.0,4,6,14,5,0,3.9,40.0,35203,17.2,29148,31771,7777,10562,604,0,Low,No,No,Low,0,9121
10945,3,13,2,At-Risk SMB,Silver,Enterprise (1000+),6,178.0,Corp,Same as Billing,15,Annual,2023-11-10,2024-11-09,0.4,No,,No,46,No,Yes,65,1,9,13.7,7963,38.9,4.1,4.0,2,1,5,11,5,3.5,-47.0,17908,14.5,15311,15311,4691,16578,172,3,High,No,No,Low,0,2649
14199,35,1,30,High Revenue Loyal,Gold,Mid-Market (251-1000),9,1273.0,LLC,Same as Billing,59,Annual,2024-02-01,2025-01-31,0.99,No,,No,77,Yes,Yes,19,209,131,65.7,61999,11.5,3.7,16.0,11,17,17,3,1,4.4,54.0,64490,3.0,62555,79444,20141,403204,3661,0,Medium,No,Yes,Low,0,25325
12407,165,4,12,High-Growth Startup,Silver,,6,32.0,Corp,Same as Billing,3,Annual,2024-11-27,2025-11-27,0.83,Yes,CSM-016,Yes,45,No,Yes,12,170,77,36.3,40252,50.1,3.2,18.0,5,14,18,2,0,3.9,78.0,40144,0.1,40103,24462,6202,5988,719,17,Medium,No,No,Medium,1,586
12719,132,15,11,High Revenue Loyal,Platinum,SMB (50-250),9,2827.0,Corp,Same as Billing,55,Annual,2023-10-18,2024-10-17,0.93,Yes,CSM-040,Yes,100,Yes,Yes,111,187,145,65.0,50502,51.3,3.4,25.0,13,16,13,9,1,4.1,79.0,85436,12.9,74414,498,131,2007,2033,5,Low,No,No,Low,0,128
14350,3,10,7,Discount-Heavy Stable,Bronze,SMB (50-250),8,161.0,KK,Different Country,46,Annual,2023-10-01,2024-09-30,0.65,No,,Yes,54,Yes,Yes,56,66,19,56.5,15398,54.5,2.4,14.0,6,7,7,12,1,3.5,35.0,46237,25.9,34261,34261,8455,113665,90,4,High,No,No,Low,0,7537
10347,127,2,26,Discount-Heavy Stable,Platinum,Enterprise (1000+),15,460.0,KK,Different Country,38,Pay-As-You-Go,2022-03-25,2023-03-25,0.73,Yes,CSM-014,No,65,Yes,Yes,94,33,31,43.8,10610,44.6,2.9,19.0,3,10,9,5,2,3.8,40.0,40833,31.1,28133,337,99,1086,30,0,Low,No,No,Low,0,89
11421,38,12,6,High-Growth Startup,Silver,Startup (<50),4,284.0,AG,Same as Billing,3,Annual,2022-04-09,2023-04-09,0.82,Yes,CSM-011,No,55,Yes,Yes,134,99,118,42.1,23564,33.5,2.8,24.0,8,11,8,5,1,4.0,58.0,30857,14.0,26537,28925,6558,6165,574,0,Medium,Yes,No,Low,0,9402
10472,7,15,5,At-Risk SMB,Gold,Startup (<50),7,14.0,GmbH,Different Country,15,Annual,2024-07-30,2025-07-30,0.58,Yes,CSM-023,Yes,34,Yes,No,260,1,21,16.0,4603,40.0,0.5,8.0,1,3,1,16,2,3.5,-29.0,13434,17.2,11123,11123,3158,13725,138,15,Medium,No,No,Low,0,2111
11262,12,9,2,At-Risk SMB,Platinum,Enterprise (1000+),3,31.0,Sdn Bhd,Same as Billing,41,Annual,2024-04-25,2025-04-25,0.47,Yes,CSM-014,Yes,52,Yes,Yes,208,57,13,46.8,6038,10.7,2.2,11.0,2,3,3,14,2,3.3,9.0,9029,25.6,6717,4970,1370,15941,9,35,High,Yes,No,Medium,1,96
13810,146,13,15,High-Growth Startup,Platinum,SMB (50-250),3,95.0,Ltd,Same as Billing,3,Monthly,2022-08-21,2022-11-19,0.95,Yes,CSM-023,Yes,58,Yes,Yes,71,119,73,66.2,33029,33.3,3.3,9.0,3,6,15,6,0,4.3,70.0,17873,7.3,16568,2319,577,527,470,3,Low,No,No,Low,0,655
13883,102,8,14,High-Growth Startup,Silver,SMB (50-250),4,47.0,LLC,Same as Billing,5,Multi-Year,2023-02-23,2025-02-22,0.71,Yes,CSM-004,Yes,74,Yes,No,3,102,58,59.9,32604,33.2,4.1,13.0,4,13,17,6,1,3.4,36.0,34995,15.8,29465,1591,416,574,1517,7,High,Yes,No,Low,0,506
12347,39,4,3,Discount-Heavy Stable,Gold,Mid-Market (251-1000),1,259.0,Ltd,Different Country,22,Annual,2022-12-21,2023-12-21,0.76,Yes,CSM-038,Yes,66,Yes,No,133,80,48,48.8,11109,52.5,1.8,23.0,4,1,5,3,0,4.0,37.0,51071,31.0,35238,38409,9455,72907,211,9,Low,No,No,Low,0,10191
12003,98,11,9,Discount-Heavy Stable,Silver,Mid-Market (251-1000),6,163.0,Pte Ltd,Same as Billing,51,Monthly,2023-01-26,2023-04-26,0.8,Yes,CSM-022,Yes,67,Yes,No,17,41,66,31.3,13328,48.4,2.5,16.0,3,7,6,6,1,4.0,0.0,35776,23.8,27261,7360,1733,27096,86,7,High,No,No,Low,0,1905
14344,17,11,11,High Revenue Loyal,Bronze,SMB (50-250),11,1021.0,BV,Same as Billing,55,Annual,2022-12-03,2023-12-03,0.96,Yes,CSM-036,Yes,82,Yes,Yes,31,163,128,59.8,49919,62.0,4.5,27.0,13,15,25,5,1,3.7,33.0,93892,9.9,84596,16919,4410,73097,809,3,High,No,No,Low,0,5142
14010,7,8,8,High-Growth Startup,Gold,Mid-Market (251-1000),4,2374.0,Ltda,Same as Billing,11,Pay-As-You-Go,2023-01-19,2024-01-19,0.87,No,,No,79,Yes,Yes,51,79,78,91.6,24804,53.2,3.3,21.0,5,10,14,4,0,3.8,45.0,34301,19.2,27715,27715,7772,23269,332,2,Low,No,No,Low,0,8953
14897,109,6,1,High Revenue Loyal,Gold,Mid-Market (251-1000),14,2262.0,Pty Ltd,Same as Billing,36,Monthly,2022-05-27,2022-08-25,0.94,Yes,CSM-009,No,100,Yes,Yes,0,190,152,54.9,74729,11.4,4.9,25.0,8,15,23,2,0,3.7,24.0,67657,4.2,64815,42,10,110,964,5,Medium,Yes,No,Low,0,12
11050,63,2,28,High Revenue Loyal,Gold,SMB (50-250),11,1276.0,BV,Same as Billing,88,Annual,2022-09-02,2023-09-02,0.89,No,,No,97,No,Yes,1,226,148,90.1,68450,66.4,4.9,22.0,6,10,16,2,1,3.6,51.0,99099,9.8,89387,22346,4780,151215,1353,1,Low,No,No,Low,0,5878
10747,15,14,17,At-Risk SMB,Silver,Enterprise (1000+),8,256.0,LLC,Same as Billing,21,Annual,2023-01-11,2024-01-11,0.33,Yes,CSM-039,No,48,No,No,1,10,52,7.2,4301,47.0,3.6,14.0,2,0,2,16,7,2.8,40.0,16098,14.5,13763,798,198,1304,337,16,High,No,No,Medium,1,11
10487,144,16,10,At-Risk SMB,Gold,Enterprise (1000+),4,80.0,Ltda,Same as Billing,63,Multi-Year,2023-09-06,2025-09-05,0.64,Yes,CSM-011,Yes,33,No,No,730,33,28,58.4,6429,47.2,0.5,12.0,4,3,2,13,5,2.3,-35.0,12761,16.3,10680,1495,421,8397,96,2,High,No,Yes,Medium,0,252
14551,154,2,30,High Revenue Loyal,Gold,Mid-Market (251-1000),5,2020.0,SAS,Same as Billing,48,Annual,2024-10-08,2025-10-08,0.99,Yes,CSM-007,No,93,Yes,Yes,9,199,142,64.0,75308,22.3,5.0,33.0,10,9,17,3,0,5.0,20.0,77032,6.4,72101,1297,408,4611,753,0,Low,No,No,Low,0,329
14580,3,9,13,High Revenue Loyal,Gold,Enterprise (1000+),11,,LLC,Same as Billing,82,Multi-Year,2024-08-16,2026-08-16,0.99,Yes,CSM-033,No,94,Yes,Yes,27,209,139,40.7,26685,44.7,4.3,25.0,14,24,16,2,1,4.0,69.0,89598,1.9,87895,87895,20232,529328,3876,3,Low,No,No,Low,0,22941
10849,8,3,14,High Revenue Loyal,Gold,,4,1443.0,SAS,Different Country,72,Annual,2024-08-27,2025-08-27,0.71,Yes,CSM-039,No,86,Yes,Yes,14,182,143,100.0,28882,46.5,4.5,26.0,11,15,17,4,0,4.1,39.0,78645,10.6,70308,70308,16412,415685,67,4,Low,No,No,Low,0,19215
13046,19,5,3,Discount-Heavy Stable,Bronze,SMB (50-250),12,1120.0,Pte Ltd,Different Country,35,Annual,2022-05-26,2023-05-26,0.73,Yes,CSM-007,No,59,Yes,Yes,83,41,89,45.5,15456,18.4,2.4,21.0,1,5,9,8,1,3.4,22.0,31597,34.4,20727,4145,998,11032,151,4,Medium,No,No,Low,0,930
14168,2,12,19,At-Risk SMB,Silver,Enterprise (1000+),11,35.0,AG,Different Country,23,Annual,2024-10-24,2025-10-24,0.51,Yes,CSM-011,No,35,No,No,41,24,8,17.3,6931,31.5,1.1,2.0,0,3,1,5,1,3.6,-27.0,22162,20.4,17640,17640,4180,34097,485,3,High,Yes,No,Low,0,3014
11021,172,5,21,Discount-Heavy Stable,Platinum,Startup (<50),7,352.0,GmbH,Same as Billing,36,Monthly,2023-05-01,2023-07-30,0.75,Yes,CSM-025,Yes,55,Yes,Yes,28,147,61,51.8,8977,46.2,2.4,15.0,3,4,11,7,0,4.4,-1.0,39368,26.5,28935,263,62,843,629,5,High,No,No,Low,0,70
14889,7,2,30,At-Risk SMB,Silver,Startup (<50),2,68.0,Ltd,Same as Billing,33,Annual,2024-10-19,2025-10-19,0.41,Yes,CSM-038,Yes,37,Yes,Yes,4,51,17,46.3,2196,42.1,1.5,17.0,2,2,2,16,10,3.9,7.0,8498,20.2,6781,6781,1688,19348,53,63,Medium,No,Yes,High,0,1377
12226,4,3,15,High Revenue Loyal,Silver,Enterprise (1000+),16,14698.0,Pty Ltd,Different Country,58,Monthly,2024-01-13,2024-04-12,0.99,No,,No,83,Yes,Yes,37,206,157,86.5,23152,33.5,5.8,29.0,6,20,24,1,0,4.2,75.0,33982,13.4,29428,29428,6285,149469,361,0,Medium,No,No,Low,0,10830
10531,39,4,18,High-Growth Startup,Gold,Startup (<50),11,719.0,Sdn Bhd,Same as Billing,24,Monthly,2023-02-07,2023-05-08,0.72,No,,Yes,52,Yes,Yes,30,106,97,68.4,37247,35.1,2.6,19.0,3,12,8,5,0,3.8,61.0,41905,18.3,34236,37317,8827,72322,685,5,Low,Yes,No,Low,0,14715
10066,68,13,28,High-Growth Startup,Silver,Startup (<50),8,425.0,Ltd,Same as Billing,3,Annual,2022-08-05,2023-08-05,0.89,Yes,CSM-044,Yes,53,Yes,No,120,164,97,50.9,11342,59.7,2.4,18.0,10,3,17,4,0,4.6,23.0,34874,23.2,26783,3937,1118,909,682,0,High,No,No,Low,0,1253
14854,9,5,17,High Revenue Loyal,Gold,Enterprise (1000+),10,416.0,Ltd,Different Country,75,Monthly,2022-02-03,2022-05-04,0.9,Yes,CSM-039,No,79,Yes,Yes,25,176,140,100.0,24398,21.4,5.4,28.0,7,12,15,2,1,4.9,62.0,107282,0.0,107282,79388,18877,432647,2151,2,Low,No,Yes,Low,0,22529
12427,174,9,32,High Revenue Loyal,Bronze,Enterprise (1000+),14,803.0,Corp,Different Country,44,Multi-Year,2022-10-02,2024-10-01,0.99,Yes,CSM-049,Yes,84,Yes,Yes,88,155,145,64.2,67194,1.0,3.1,24.0,11,14,15,1,0,4.4,54.0,46271,5.8,43587,156,39,522,105,2,Low,No,No,Low,0,42
10411,30,6,7,High-Growth Startup,Strategic,SMB (50-250),1,148.0,Pty Ltd,Different Country,17,Annual,2023-10-15,2024-10-14,0.76,Yes,CSM-018,No,58,Yes,Yes,47,86,69,37.4,35092,54.6,3.3,19.0,4,8,10,5,0,4.5,56.0,49232,14.5,42093,11365,3145,15516,422,0,Low,Yes,No,Low,0,3694
14747,116,1,31,At-Risk SMB,Platinum,SMB (50-250),6,70.0,GmbH,Same as Billing,22,Annual,2023-06-16,2024-06-15,0.55,Yes,CSM-023,Yes,35,Yes,Yes,341,1,1,44.2,7167,43.2,2.0,16.0,2,2,5,9,5,4.4,-2.0,18059,13.4,15639,4222,922,6650,47,4,High,Yes,No,Low,0,998
10682,41,5,22,High Revenue Loyal,Silver,Startup (<50),4,951.0,SAS,Same as Billing,43,Annual,2023-10-05,2024-10-04,0.89,No,,No,99,Yes,Yes,69,266,156,62.2,63551,27.4,3.9,31.0,17,14,19,1,0,4.5,60.0,83765,0.7,83178,90664,19234,326555,2225,0,Medium,No,No,Low,0,27249
12032,21,2,7,At-Risk SMB,Strategic,SMB (50-250),3,42.0,Corp,Same as Billing,29,Annual,2024-06-28,2025-06-28,0.49,No,,Yes,46,Yes,Yes,87,73,31,36.1,4924,26.5,2.4,6.0,2,4,2,14,6,4.1,-30.0,14645,27.3,10646,11,2,26,64,48,Medium,No,No,Medium,0,2
13972,42,2,8,High Revenue Loyal,Silver,Mid-Market (251-1000),8,755.0,KK,Same as Billing,54,Annual,2022-08-10,2023-08-10,0.99,Yes,CSM-033,No,85,Yes,Yes,11,122,143,73.3,15505,51.2,4.7,28.0,5,20,13,4,0,4.3,25.0,52681,4.4,50363,54895,12558,216556,720,1,Low,No,No,Low,0,16450
11407,167,12,3,Discount-Heavy Stable,Platinum,Mid-Market (251-1000),4,441.0,AG,Same as Billing,20,Annual,2022-04-09,2023-04-09,0.71,Yes,CSM-022,Yes,67,No,Yes,118,108,68,73.6,12892,44.4,2.6,10.0,6,7,10,4,0,3.0,40.0,41144,19.1,33285,20303,4796,32807,609,2,Low,No,No,Low,0,4974
10834,111,3,6,High-Growth Startup,Gold,SMB (50-250),5,484.0,KK,Same as Billing,11,Monthly,2023-04-23,2023-07-22,0.67,Yes,CSM-006,No,77,Yes,Yes,17,170,72,48.5,37154,27.0,1.9,12.0,3,8,14,4,0,3.5,,40481,13.5,35016,22,6,19,536,9,Low,No,No,Low,0,6
10627,123,5,16,High-Growth Startup,Gold,SMB (50-250),13,435.0,Pte Ltd,Same as Billing,18,Annual,2022-01-24,2023-01-24,0.8,Yes,CSM-011,Yes,90,Yes,No,335,104,82,60.9,21322,28.5,4.2,32.0,3,7,9,8,0,4.1,-2.0,35110,11.6,31037,372,105,515,208,5,Medium,No,No,Low,0,123
