Customer_ID,churn_probability,risk_level,predicted_next_quarter_revenue_usd,revenue_at_risk_usd,cluster_id,cluster_label,engagement_level,risk_score,revenue_potential_score,priority_score
11421,5.0958595e-05,Low,8610.000451097194,0.4387535279918492,1,Loyal High-Value Accounts,Low,8.4,76.8,30.0
10472,0.124147475,Low,1729.3813254561899,214.69832446247932,0,Disengaged At-Risk Accounts,Low,88.1,46.7,93.2
11262,0.95430356,High,857.1379461992175,817.9697957328262,0,Disengaged At-Risk Accounts,Low,91.0,37.3,95.9
13810,0.0013427435,Low,747.2482299300765,1.003362717645204,1,Loyal High-Value Accounts,Moderate,52.7,36.2,44.0
13883,0.00019271567,Low,500.50923074926527,0.0964559717360878,1,Loyal High-Value Accounts,Moderate,23.3,32.3,13.2
12347,0.0021086652,Low,8869.302409145219,18.702389189316943,1,Loyal High-Value Accounts,Moderate,59.2,77.5,82.8
12003,0.08484256,Low,1484.971492734583,125.98878694362912,1,Loyal High-Value Accounts,Low,87.8,43.5,92.2
14344,0.003688871,Low,4217.617267299905,15.558245727756857,1,Loyal High-Value Accounts,Moderate,67.2,63.1,80.5
14010,0.009740119,Low,8107.098437382036,78.96410245993964,1,Loyal High-Value Accounts,High,78.1,75.3,91.0
14897,0.00063425757,Low,241.84397288959758,0.15339136941594364,1,Loyal High-Value Accounts,Moderate,40.8,22.0,17.1
11050,0.0010649733,Low,6618.202152979922,7.048208595226766,1,Loyal High-Value Accounts,High,49.2,70.4,72.1
10747,0.96880126,High,-186.59151867083716,0.0,0,Disengaged At-Risk Accounts,Low,92.5,2.8,2.8
10487,0.097885355,Low,-173.9664656153498,0.0,0,Disengaged At-Risk Accounts,Moderate,87.9,2.8,2.8
14551,8.971919e-05,Low,296.4376437493937,0.026596146188684534,1,Loyal High-Value Accounts,High,14.2,26.6,7.1
14580,0.0176035,Low,21146.950369698396,372.2603369180079,1,Loyal High-Value Accounts,Moderate,83.4,94.0,94.1
10849,6.724873e-05,Low,19575.574003798156,1.3164324803047553,1,Loyal High-Value Accounts,High,11.1,91.8,48.4
13046,0.00038257285,Low,1142.2358332880574,0.43698841702607294,1,Loyal High-Value Accounts,Moderate,33.1,40.1,29.9
14168,0.0032919936,Low,3138.9953366683317,10.333552667901438,0,Disengaged At-Risk Accounts,Low,65.6,60.1,76.4
11021,0.0011971308,Low,250.98641524109289,0.30046356017565695,1,Loyal High-Value Accounts,Moderate,50.9,22.8,24.8
14889,0.018429276,Low,1216.4255798941706,22.417842261316757,0,Disengaged At-Risk Accounts,Low,83.8,40.7,84.2
12226,1.9181856e-05,Low,8671.342599377838,0.16633244732092006,1,Loyal High-Value Accounts,High,2.4,77.1,17.9
10531,0.00055912335,Low,11328.064095658849,6.3337851391110425,1,Loyal High-Value Accounts,High,38.8,82.5,70.6
10066,8.9652916e-05,Low,1237.2564997411127,0.1109236534850755,1,Loyal High-Value Accounts,Moderate,14.2,40.9,14.3
14854,3.6777255e-05,Low,20816.773174154667,0.7655837845766252,1,Loyal High-Value Accounts,High,6.2,93.5,39.7
12427,0.0015874358,Low,200.24794588214624,0.3178807653731864,1,Loyal High-Value Accounts,High,55.1,18.0,25.6
10411,0.0004695974,Low,3030.4058440661915,1.4230707227553343,1,Loyal High-Value Accounts,Low,36.0,59.5,49.6
14747,0.010188914,Low,649.8137033581066,6.620895877239918,0,Disengaged At-Risk Accounts,Low,78.7,35.0,71.4
10682,7.269376e-06,Low,26410.620930418587,0.19198873540970973,1,Loyal High-Value Accounts,High,0.3,97.2,19.4
12032,0.018347342,Low,-89.66462339853148,0.0,0,Disengaged At-Risk Accounts,Low,83.7,2.8,2.8
13972,5.1916806e-05,Low,15235.188230562111,0.7909623134856005,1,Loyal High-Value Accounts,High,8.6,87.7,40.2
11407,0.0010104997,Low,5261.929883718382,5.317178367851407,1,Loyal High-Value Accounts,Moderate,48.2,66.0,68.4
10834,0.004591758,Low,221.46578930000143,1.0169172869973149,1,Loyal High-Value Accounts,Moderate,69.8,20.3,44.3
10627,6.302068e-05,Low,240.08024652912286,0.015130019855794756,1,Loyal High-Value Accounts,Moderate,10.5,21.8,6.3
13438,0.0054970817,Low,2207.0470748413773,12.13231802194633,0,Disengaged At-Risk Accounts,Low,72.1,53.3,78.0
12064,0.0006806912,Low,26489.933005808354,18.031464639204902,1,Loyal High-Value Accounts,High,41.8,97.3,82.3
13520,0.0003047777,Low,13188.876966775302,4.019675575079811,1,Loyal High-Value Accounts,Moderate,29.9,84.7,65.5
10438,0.0019213686,Low,599.9451822434974,1.1527158627426517,0,Disengaged At-Risk Accounts,Low,58.0,33.9,46.1
13045,0.0003614458,Low,319.42818395794734,0.11545597435706913,1,Loyal High-Value Accounts,Moderate,32.1,27.9,14.8
12575,0.00082819746,Low,2328.3436363626456,1.9283282827531165,0,Disengaged At-Risk Accounts,Low,44.9,54.5,54.7
10978,0.025335148,Low,1747.0499328489557,44.261768571718356,0,Disengaged At-Risk Accounts,Low,85.3,47.1,88.8
11627,0.119098544,Low,61.85556123229495,7.366907288540619,0,Disengaged At-Risk Accounts,Low,88.1,8.4,72.8
11967,0.0012706134,Low,12314.01903094569,15.646357591844897,1,Loyal High-Value Accounts,Moderate,51.8,83.3,80.6
11323,1.761574e-05,Low,2969.024252169476,0.05230155668253924,1,Loyal High-Value Accounts,High,2.1,59.1,9.6
10241,2.55204e-05,Low,4453.331355179048,0.1136507953073047,1,Loyal High-Value Accounts,Moderate,3.7,63.6,14.7
10423,0.00014791885,Low,8992.096833248535,1.330100626406333,1,Loyal High-Value Accounts,High,19.7,77.9,48.7
11488,0.7251036,High,8.11418862843457,5.883627521181393,0,Disengaged At-Risk Accounts,Low,89.8,5.8,69.7
10024,0.00035870104,Low,91.08408456959638,0.03267195616283046,1,Loyal High-Value Accounts,Low,31.9,10.0,7.9
12965,1.41196415e-05,Low,11171.3755006982,0.15773581703746853,1,Loyal High-Value Accounts,High,1.4,82.2,17.3
10034,0.9789146,High,-392.24779671389257,0.0,0,Disengaged At-Risk Accounts,Moderate,94.2,2.8,2.8
14303,0.014930342,Low,188.60066388774985,2.8158724743924965,1,Loyal High-Value Accounts,Moderate,82.1,17.0,60.1
11422,0.97678727,High,993.6794330888617,970.6134198230558,0,Disengaged At-Risk Accounts,Low,93.8,38.6,96.4
13096,0.00017133009,Low,174.24626739200698,0.02985362833483692,1,Loyal High-Value Accounts,High,21.4,15.6,7.5
12887,0.00034010963,Low,29916.529368047322,10.174899818500611,1,Loyal High-Value Accounts,High,31.4,99.0,76.3
14679,0.00022636377,Low,30622.39009848184,6.931799746466918,1,Loyal High-Value Accounts,High,25.8,99.2,71.9
14703,0.024255399,Low,166.72529016206184,4.04398837973474,0,Disengaged At-Risk Accounts,Low,85.1,15.0,65.6
12562,0.0013441887,Low,12966.913036128208,17.429977958470477,1,Loyal High-Value Accounts,Moderate,52.7,84.3,81.9
12648,0.00026737165,Low,9169.240419767768,2.45159495601928,1,Loyal High-Value Accounts,Low,28.1,78.2,58.0
11011,0.015994303,Low,262.9410540370549,4.205558870593999,1,Loyal High-Value Accounts,High,82.5,24.1,66.0
14598,0.000119678094,Low,31371.229074295505,3.7544489036734197,1,Loyal High-Value Accounts,High,17.1,99.4,64.5
11635,0.00013423033,Low,5215.058817037257,0.7000190629674778,1,Loyal High-Value Accounts,Moderate,18.4,65.9,37.9
10080,0.0002376448,Low,327.1686820221779,0.07774993455319076,1,Loyal High-Value Accounts,High,26.5,28.2,11.9
13916,0.0033778995,Low,855.7166027032147,2.8905247079876606,0,Disengaged At-Risk Accounts,Low,65.8,37.3,60.5
13870,0.018336628,Low,38.05655707918949,0.6978289161314949,0,Disengaged At-Risk Accounts,Low,83.7,7.4,37.8
10255,0.0022220227,Low,154.2712216526818,0.3427941626661209,1,Loyal High-Value Accounts,High,60.0,13.9,26.5
11593,0.0114959935,Low,940.1571542629115,10.808040508658229,0,Disengaged At-Risk Accounts,Low,79.8,38.3,76.8
11535,6.410981e-05,Low,20828.51567896506,1.3353121534074435,1,Loyal High-Value Accounts,High,10.6,93.5,48.7
13607,9.483158e-05,Low,3670.049665981026,0.3480366055314953,1,Loyal High-Value Accounts,High,14.7,61.6,26.7
10291,2.1695889e-05,Low,3494.244561767785,0.07581074141863813,1,Loyal High-Value Accounts,Moderate,2.8,61.1,11.8
10932,0.0045969216,Low,66.91107968961617,0.30758498852842886,0,Disengaged At-Risk Accounts,Low,69.8,8.6,25.1
10228,0.0002099245,Low,12278.333788534324,2.577523118185998,1,Loyal High-Value Accounts,Moderate,24.7,83.3,58.7
12228,5.1201125e-05,Low,27564.928494424177,1.4113553421207272,1,Loyal High-Value Accounts,High,8.4,98.2,49.4
11341,0.00015846764,Low,2811.5596346508487,0.44554120773240086,1,Loyal High-Value Accounts,Moderate,20.6,58.0,30.1
13951,0.0049158307,Low,4415.1034884820265,21.703901180689968,0,Disengaged At-Risk Accounts,Moderate,70.8,63.4,83.9
11554,0.9935573,High,921.4493609525244,915.5127155117839,0,Disengaged At-Risk Accounts,Low,97.5,38.1,96.2
10927,2.7354157e-05,Low,9843.490395768844,0.2692603844935442,1,Loyal High-Value Accounts,High,4.1,79.4,23.3
14106,0.0007076171,Low,419.1065931034026,0.29656698687089716,1,Loyal High-Value Accounts,High,42.5,30.9,24.6
11701,0.0013255507,Low,163.3654936927489,0.2165492481074941,1,Loyal High-Value Accounts,Low,52.5,14.7,21.0
13878,0.0032508888,Low,149.93646066292058,0.4874267579252046,1,Loyal High-Value Accounts,Low,65.3,13.7,31.5
10352,0.007385376,Low,131.369316204579,0.9702117831457414,1,Loyal High-Value Accounts,High,75.0,12.3,43.4
12457,0.00096603145,Low,299.31378124380626,0.28914652716914974,1,Loyal High-Value Accounts,High,47.5,26.8,24.3
14605,0.00041789957,Low,1024.4168879017386,0.4281033802553439,1,Loyal High-Value Accounts,Moderate,34.5,39.0,29.6
14506,0.050482366,Low,428.49923224099524,21.63165517300521,0,Disengaged At-Risk Accounts,Low,87.3,31.1,83.8
13410,0.00032334062,Low,192.84488476009466,0.06235458400191538,1,Loyal High-Value Accounts,High,30.6,17.3,10.6
14487,0.00033043802,Low,371.9265270640921,0.1228986661190084,0,Disengaged At-Risk Accounts,Moderate,31.0,29.8,15.2
10394,0.0002981301,Low,13172.488179524707,3.9271151278787357,1,Loyal High-Value Accounts,Moderate,29.4,84.6,65.1
10832,0.0003006284,Low,9613.386288981275,2.890056891077368,1,Loyal High-Value Accounts,High,29.6,79.0,60.4
14009,0.00023821488,Low,216.3052309478729,0.05152712493475907,1,Loyal High-Value Accounts,High,26.6,19.8,9.5
13459,0.0032480115,Low,213.70602379318618,0.6941196144640907,1,Loyal High-Value Accounts,Moderate,65.3,19.5,37.6
13293,5.059355e-05,Low,8000.399270422307,0.40476859675737537,1,Loyal High-Value Accounts,Moderate,8.3,74.9,28.7
13127,0.0065409313,Low,1795.2435063324954,11.742564433799204,0,Disengaged At-Risk Accounts,Low,73.9,48.0,77.7
14351,0.00011609589,Low,13490.979350248663,1.5662472915467804,1,Loyal High-Value Accounts,Moderate,16.8,85.2,51.2
11159,0.86311316,High,929.4982947604005,802.2622149614136,0,Disengaged At-Risk Accounts,Low,90.0,38.2,95.9
14519,0.0011616455,Low,11439.728737193378,13.288909589779319,1,Loyal High-Value Accounts,High,50.4,82.6,78.7
11033,0.00045663072,Low,2970.3561517352828,1.3563558621726373,0,Disengaged At-Risk Accounts,Moderate,35.4,59.2,48.9
10725,0.00021417589,Low,16340.040564673216,3.4996427091113795,1,Loyal High-Value Accounts,High,24.9,88.7,63.6
10469,0.00025901472,Low,2109.8072913865235,0.5464711440550231,1,Loyal High-Value Accounts,High,27.6,52.3,33.2
10804,0.00051306735,Low,498.3889620261483,0.25570710530458846,1,Loyal High-Value Accounts,High,37.5,32.3,22.7
13753,0.001415601,Low,1948.585526765128,2.7584196206440468,0,Disengaged At-Risk Accounts,Low,53.6,50.2,59.6
13131,0.019050801,Low,-38.09999062422944,0.0,0,Disengaged At-Risk Accounts,Low,84.0,2.8,2.8
12188,5.396948e-05,Low,4161.774268251196,0.2246087976580141,1,Loyal High-Value Accounts,Moderate,9.0,62.9,21.4
13749,0.04942863,Low,1734.6311452144512,85.74044213917102,0,Disengaged At-Risk Accounts,Low,87.3,46.8,91.2
12446,0.0034139191,Low,198.2267675142086,0.6767301530238075,1,Loyal High-Value Accounts,Moderate,66.0,17.9,37.1
12458,1.3152195e-05,Low,7839.602760621278,0.10310798185393602,1,Loyal High-Value Accounts,High,1.3,74.4,13.8
12925,0.0006882446,Low,351.9633680150654,0.2422368834475328,1,Loyal High-Value Accounts,High,42.1,28.9,22.1
13533,0.01650778,Low,197.935093993404,3.267469021428303,0,Disengaged At-Risk Accounts,Low,82.8,17.8,62.3
14221,5.5569308e-05,Low,614.9847023027982,0.03417427417340959,1,Loyal High-Value Accounts,High,9.2,34.3,8.0
13236,0.0007270142,Low,18278.03324222439,13.288389873788796,1,Loyal High-Value Accounts,High,42.9,90.9,78.7
13693,0.002242471,Low,17099.334210312078,38.34476264965421,1,Loyal High-Value Accounts,High,60.1,89.7,88.0
14920,0.9708647,High,43.391090482068854,42.126878615961296,0,Disengaged At-Risk Accounts,Low,92.8,7.6,88.7
13457,0.00019999899,Low,2174.1609287829483,0.43482999173562326,1,Loyal High-Value Accounts,Low,24.0,53.0,29.8
12877,4.386067e-05,Low,809.7149977879193,0.035514641820792996,1,Loyal High-Value Accounts,High,7.2,36.9,8.1
13896,0.006125208,Low,7772.027793378464,47.605286741674384,1,Loyal High-Value Accounts,High,73.3,74.2,89.2
14275,1.3230997e-05,Low,6957.985299251013,0.09206108231307508,1,Loyal High-Value Accounts,High,1.3,71.8,12.9
10085,5.502606e-05,Low,812.119997392685,0.044687763112317744,1,Loyal High-Value Accounts,High,9.1,37.0,9.0
11584,0.00018840544,Low,800.4757836573302,0.15081398930535717,1,Loyal High-Value Accounts,High,23.1,36.8,16.9
10801,5.3311003e-05,Low,10993.605051440416,0.5860801150087126,1,Loyal High-Value Accounts,High,8.8,81.9,34.4
14464,3.734314e-05,Low,7730.374440851923,0.2886764504435799,1,Loyal High-Value Accounts,Moderate,6.3,74.1,24.2
14567,0.96981156,High,-7.479278667524499,0.0,1,Loyal High-Value Accounts,Moderate,92.7,2.8,2.8
11426,0.0025191575,Low,1932.4267032041635,4.868087188394597,0,Disengaged At-Risk Accounts,Low,61.8,50.0,67.5
12883,0.008282271,Low,1815.848452899772,15.039349370128646,0,Disengaged At-Risk Accounts,Low,76.4,48.3,80.2
10107,3.625464e-05,Low,1343.471620637424,0.04870708210591806,0,Disengaged At-Risk Accounts,Low,6.1,42.3,9.3
14161,0.98674566,High,662.3499466686994,653.570932320272,0,Disengaged At-Risk Accounts,Low,95.9,35.1,95.4
11455,0.008772903,Low,499.0209950883302,4.377862845757875,0,Disengaged At-Risk Accounts,Low,77.1,32.3,66.4
11282,0.020485226,Low,106.27596056551796,2.177087077451204,0,Disengaged At-Risk Accounts,Low,84.4,10.8,56.3
14814,0.0021013482,Low,11105.371864504816,23.33625370396997,1,Loyal High-Value Accounts,Moderate,59.1,82.1,84.7
10765,0.00017493404,Low,7512.041612377873,1.314111821557754,1,Loyal High-Value Accounts,Low,21.7,73.4,48.4
13318,0.9327139,High,1459.3079852968863,1361.1168799736877,1,Loyal High-Value Accounts,High,90.3,43.2,97.4
11539,0.017818103,Low,303.5447709323767,5.408591876140433,1,Loyal High-Value Accounts,Moderate,83.5,27.1,68.8
12330,0.067112975,Low,23.725009033038333,1.59225593389839,0,Disengaged At-Risk Accounts,Low,87.6,6.4,51.5
10009,0.0016624547,Low,217.8447618628624,0.36215704480149985,1,Loyal High-Value Accounts,High,55.9,19.9,27.2
10788,0.0013184248,Low,1643.6074751714702,2.1669728956749728,0,Disengaged At-Risk Accounts,Low,52.4,45.6,56.2
11380,0.99931526,High,940.8586772003786,940.2144353617041,0,Disengaged At-Risk Accounts,Low,99.7,38.3,96.3
14733,0.9881688,High,-456.5832066635466,0.0,0,Disengaged At-Risk Accounts,Low,96.2,2.8,2.8
13290,0.034626186,Low,-1.8127198022887838,0.0,0,Disengaged At-Risk Accounts,Low,86.5,2.8,2.8
10590,6.752589e-05,Low,4210.967699520738,0.2843493522765473,1,Loyal High-Value Accounts,Moderate,11.2,63.0,24.0
12744,0.00048401882,Low,344.1833808153419,0.16659123364162384,1,Loyal High-Value Accounts,High,36.5,28.6,17.9
13012,0.017003058,Low,172.70514035140414,2.936515436182458,1,Loyal High-Value Accounts,Moderate,83.0,15.5,60.8
11892,0.008872739,Low,14256.778323925479,126.49667361021608,1,Loyal High-Value Accounts,Low,77.2,86.2,92.2
11758,0.002551063,Low,384.7673013442188,0.9815656121801225,1,Loyal High-Value Accounts,Moderate,62.0,30.1,43.6
10158,0.0003393044,Low,2228.7402473607654,0.7562213457199168,1,Loyal High-Value Accounts,Moderate,31.3,53.5,39.5
13352,0.00084338896,Low,2965.0123092745757,2.5006586472107926,1,Loyal High-Value Accounts,High,45.2,59.0,58.2
10719,0.0027611626,Low,6743.223951730666,18.619137675417818,1,Loyal High-Value Accounts,Low,63.0,71.0,82.7
10965,0.0018082346,Low,118.52178944505613,0.21431520134265294,1,Loyal High-Value Accounts,Moderate,57.2,11.4,20.8
14012,0.002121939,Low,341.6473339781958,0.7249548333083256,1,Loyal High-Value Accounts,High,59.3,28.6,38.5
10180,0.00027766725,Low,13082.108153543859,3.6324729710726693,1,Loyal High-Value Accounts,Moderate,28.6,84.5,63.9
13269,0.0032448824,Low,-73.0816163818785,0.0,1,Loyal High-Value Accounts,Moderate,65.3,2.8,2.8
13425,0.000254098,Low,26619.944852504024,6.764074902210147,1,Loyal High-Value Accounts,High,27.3,97.4,71.6
14095,6.423814e-05,Low,1542.5313219668237,0.09908934599371495,1,Loyal High-Value Accounts,Moderate,10.6,44.2,13.4
12187,0.000998082,Low,142.72099352219035,0.1424472530374495,1,Loyal High-Value Accounts,Moderate,48.0,12.9,16.4
12419,9.764731e-05,Low,20695.17020798117,2.020827686382839,1,Loyal High-Value Accounts,High,15.1,93.0,55.4
14685,0.00019418167,Low,3241.04222453763,0.6293510032976378,1,Loyal High-Value Accounts,Moderate,23.5,60.5,35.5
10498,0.0007767673,Low,4696.196740981889,3.6478521719913823,1,Loyal High-Value Accounts,Moderate,44.1,64.3,64.0
11727,0.0008890823,Low,1907.4863007832182,1.6959123510638323,0,Disengaged At-Risk Accounts,Low,46.2,49.6,52.6
12042,6.9142843e-06,Low,2148.4479477367413,0.014854979942542874,1,Loyal High-Value Accounts,Moderate,0.3,52.7,6.2
12898,8.764839e-05,Low,20915.356222671253,1.833197299938426,1,Loyal High-Value Accounts,High,13.9,93.7,53.9
11748,0.030891132,Low,3247.3794320841016,100.31522542307225,0,Disengaged At-Risk Accounts,Low,86.0,60.5,91.6
12843,0.564844,Medium,912.9203523019429,515.6575946684411,0,Disengaged At-Risk Accounts,Low,89.6,38.0,94.8
14421,0.007771085,Low,1849.3897560333921,14.371765022649162,0,Disengaged At-Risk Accounts,Low,75.7,48.7,79.7
14029,0.00093069376,Low,1977.5090657627795,1.840455342419855,0,Disengaged At-Risk Accounts,Low,47.0,50.5,54.0
11003,0.002057734,Low,870.4503567733414,1.791155247047337,1,Loyal High-Value Accounts,High,58.9,37.5,53.5
10030,0.00027281215,Low,8044.73343404594,2.1947010014649093,1,Loyal High-Value Accounts,High,28.4,75.0,56.4
11096,0.9946279,High,1155.5669197920336,1149.3590906197837,0,Disengaged At-Risk Accounts,Low,97.9,40.3,96.8
14483,0.00048619887,Low,237.45835661835943,0.11545198488093453,0,Disengaged At-Risk Accounts,Moderate,36.6,21.6,14.8
14264,0.0003350839,Low,132.18886458340063,0.04429435976053943,1,Loyal High-Value Accounts,Moderate,31.3,12.3,8.9
13911,0.9707126,High,1329.6505314248807,1290.708527294311,0,Disengaged At-Risk Accounts,Low,92.8,42.1,97.2
11946,0.0002882119,Low,5096.141869966286,1.4687686600361802,1,Loyal High-Value Accounts,Moderate,29.0,65.5,50.4
14145,0.016881105,Low,1453.184096453284,24.531352675277002,0,Disengaged At-Risk Accounts,Low,83.0,43.1,85.0
13172,0.013417166,Low,205.7346742890685,2.7603762206081432,0,Disengaged At-Risk Accounts,Moderate,81.1,18.6,59.6
14175,0.003906443,Low,211.71281939100118,0.8270440155422014,1,Loyal High-Value Accounts,Low,67.8,19.1,40.8
11698,0.00092687435,Low,12160.271151806843,11.27104336090202,1,Loyal High-Value Accounts,Low,46.8,83.2,77.1
14650,0.53657216,Medium,1848.9368924908506,992.0880590320547,0,Disengaged At-Risk Accounts,Low,89.5,48.7,96.4
10539,0.00014142133,Low,26769.822237116496,3.7858239437510632,1,Loyal High-Value Accounts,High,19.0,97.6,64.7
14764,0.018277796,Low,3171.6439928778964,57.970661839954744,0,Disengaged At-Risk Accounts,Low,83.7,60.2,89.9
13822,0.00016906655,Low,13215.178811547512,2.234244718231827,1,Loyal High-Value Accounts,High,21.3,84.8,56.7
14532,0.7222038,High,-44.996107060105096,0.0,0,Disengaged At-Risk Accounts,Low,89.8,2.8,2.8
14819,0.0033843315,Low,1540.6402683098504,5.214037350277133,0,Disengaged At-Risk Accounts,Low,65.9,44.1,68.3
13014,3.129223e-05,Low,14287.342395655352,0.4470828206538591,1,Loyal High-Value Accounts,Moderate,4.9,86.3,30.2
13003,0.00027487025,Low,24017.3244092391,6.601648051970591,1,Loyal High-Value Accounts,Moderate,28.5,95.9,71.3
10587,0.00011000739,Low,884.9821704405728,0.0973545816270367,1,Loyal High-Value Accounts,High,16.3,37.7,13.3
10152,0.0037660273,Low,7000.221455919506,26.36302496342119,1,Loyal High-Value Accounts,Moderate,67.3,71.9,85.5
10722,0.011722709,Low,1890.4513072652126,22.161210652543524,0,Disengaged At-Risk Accounts,Low,80.0,49.3,84.1
14258,0.0020263302,Low,49.316054392961796,0.09993061105141955,0,Disengaged At-Risk Accounts,Low,58.7,7.9,13.5
14830,0.0009302164,Low,1537.576107371297,1.4302785055244032,1,Loyal High-Value Accounts,Low,46.9,44.1,49.7
11933,0.0015575783,Low,2937.499155987531,4.575385037755891,1,Loyal High-Value Accounts,Moderate,55.0,58.6,66.8
13358,0.004776061,Low,1860.3070964901472,8.884940258759748,0,Disengaged At-Risk Accounts,Low,70.3,48.7,74.9
14485,0.07725921,Low,22.278354624214618,1.7212081392381522,0,Disengaged At-Risk Accounts,Moderate,87.7,6.3,52.9
12281,0.0314761,Low,23.212072763702217,0.7306255013287883,0,Disengaged At-Risk Accounts,Low,86.1,6.4,38.8
10081,0.023975065,Low,525.0244219310017,12.587494630834493,1,Loyal High-Value Accounts,Moderate,85.0,32.7,78.3
